order_id,is_done,predicted_probability,price_start_local,price_bid_local,driver_rating
7884208271,done,0.7728972966146075,250,330,4.92159
7884212382,done,0.8950985567631057,60,60,4.96291
7884213455,done,0.7106419583754667,200,250,5.0
7884214779,done,0.7240051378880992,200,200,4.99523
7884214779,done,0.7345669253592586,200,200,4.92159
7884215323,done,0.8003627747751011,250,250,4.99099
7884215542,done,0.9230815314178089,250,250,4.99099
7884216126,done,0.7485568467327326,180,200,4.99523
7884216126,done,0.6713208026610663,180,200,4.92159
7884216167,done,0.8434174968587795,200,250,4.92159
7884216880,done,0.939594230116945,60,60,4.96291
7884217496,done,0.8278653604217405,250,250,5.0
7884217916,done,0.7068695392530564,200,200,4.92159
7884217923,done,0.6883297139583578,300,350,4.89024
7884218238,done,0.8021928623067792,200,200,4.92159
7884218327,done,0.846717091529561,150,180,5.0
7884220490,done,0.681830202663593,350,400,4.99523
7884220563,done,0.8722294088050705,60,60,4.96291
7884223097,done,0.9093568620275143,60,60,4.96291
7884223225,done,0.7479112361284256,200,200,4.99099
7884224694,done,0.8829875499941815,60,60,4.96291
7884224756,done,0.7375988281309194,200,200,5.0
7884226755,done,0.907623920212379,250,250,4.99099
7884227132,done,0.9022748176010533,200,300,4.92159
7884227832,done,0.7985138818869263,250,250,5.0
7884228941,done,0.8810230370622694,250,350,4.99523
7884229466,done,0.7826349072566179,250,300,4.92159
7884229584,done,0.7937939015811314,200,250,4.84071
7884231454,done,0.7914719419894054,60,60,4.96291
7884233847,done,0.8263653884515044,200,250,4.99099
7884234684,done,0.7045456643114996,200,250,4.92159
7884235159,done,0.8408160267292131,60,60,4.96291
7884236146,done,0.8435819266596164,60,60,4.96291
7884236327,done,0.8249450772742283,200,200,5.0
7884236625,done,0.892298684425664,60,60,4.96291
7884237294,done,0.7503117223148728,200,250,4.99523
7884238720,done,0.7231392088102505,200,250,4.96291
7884239448,done,0.8272588189282714,60,60,4.96291
7884240664,done,0.8714910692317602,60,60,4.96291
7884241250,done,0.9271781813406927,250,250,4.99099
7884241439,done,0.7615518806062732,150,200,5.0
7884242313,done,0.7161991515374184,200,200,4.99523
7884242313,done,0.7236996912481637,200,200,4.92159
7884242766,done,0.7162002026594889,200,250,4.89024
7884242772,done,0.8581745370561128,300,300,4.92159
7884243574,done,0.8526592128216297,250,300,4.93863
7884243584,done,0.8522845927540085,400,400,5.0
7884244264,done,0.5824580183219304,200,250,4.99523
7884244874,done,0.5483716281204624,200,250,4.99523
7884245576,done,0.7355285330922178,250,250,5.0
7884245818,done,0.56143895854394,150,200,5.0
7884245825,done,0.8616897796322077,250,250,4.89024
7884245948,done,0.8841914854906858,250,300,4.92159
7884247370,done,0.9210986393841496,250,250,4.99099
7884248301,done,0.8149460810132771,200,200,4.99523
7884248338,done,0.7934351819006693,200,200,5.0
7884248570,done,0.8196044500817089,200,200,4.99523
7884248717,done,0.9143699600847457,250,250,4.89024
7884248951,done,0.5737792280925285,150,200,4.99523
7884249373,done,0.8361852644268205,200,200,4.99523
7884250234,done,0.7952070053829647,170,250,5.0
7884254341,done,0.8080966717540339,60,60,5.0
7884255030,done,0.5426346291783538,150,200,4.93863
7884255280,done,0.846279178978692,60,60,5.0
7884255715,done,0.7920575964578094,250,250,4.99523
7884256256,done,0.8424379199299389,60,60,5.0
7884257196,done,0.7632692724079291,250,300,4.92159
7884257199,done,0.7601887216077864,60,60,5.0
7884258309,done,0.7410134232727555,250,300,4.99523
7884258842,done,0.9128059892165297,300,300,5.0
7884259693,done,0.5365101792879983,150,200,4.93863
7884261292,done,0.8185379637304863,250,250,4.99099
7884267622,done,0.8617747821500847,200,200,4.93863
7884268150,done,0.5834206367002512,150,200,4.93863
7884268150,done,0.5765419971271235,150,200,5.0
7884270436,cancel,0.4612936248690288,180,240,4.92159
7884270756,done,0.7396912120279245,200,230,4.92159
7884271846,done,0.6544780215841342,200,250,4.89024
7884273217,done,0.7680967702432914,200,200,4.93863
7884273963,done,0.5855704398588908,200,250,4.97881
7884274435,done,0.628112804375611,200,250,4.97881
7884274878,done,0.6690454311946413,250,300,4.99523
7884275885,done,0.8456417583515555,200,250,4.97881
7884276428,done,0.6329308734814946,500,650,4.99523
7884277885,done,0.628646877540983,170,200,4.93863
7884277912,done,0.6430190395900658,200,250,5.0
7884286231,done,0.8217250866334275,200,400,4.99523
7884287161,done,0.6872500388907001,250,300,5.0
7884288182,done,0.7852492640557384,200,200,5.0
7884288693,done,0.8852409742834663,300,300,4.96291
7884290905,done,0.6868731390820977,250,650,4.97881
7884292552,done,0.6299631513631132,200,250,4.92159
7884292961,done,0.6072076133590637,150,200,4.93863
7884292961,done,0.5475712382942546,150,200,4.99099
7884293300,done,0.6742413054711591,200,250,4.92159
7884294749,cancel,0.48617993993907455,150,200,5.0
7884295516,done,0.8749105382204285,200,200,5.0
7884295838,done,0.5935955331206207,150,200,4.96291
7884296557,done,0.7703779380552488,200,200,4.93863
7884296868,done,0.6400970203171961,100,200,4.99523
7884302217,done,0.5492541532376776,150,200,4.96291
7884302217,done,0.5451132102536199,150,200,4.92159
7884305570,cancel,0.47639056948087133,150,200,5.0
7884306014,done,0.667426903262077,150,200,4.93863
7884306198,done,0.8039176986815254,200,200,5.0
7884306826,done,0.625799411609788,150,200,4.93863
7884309246,done,0.92331772869561,800,800,4.97881
7884310117,done,0.7936124437844634,200,200,5.0
7884311167,done,0.7770284486762542,150,200,4.93863
7884317107,done,0.7700832393361259,200,200,4.93863
7884317107,done,0.7907311356716635,200,200,5.0
7884319350,done,0.8316555034049468,200,300,4.99523
7884319482,done,0.7598007492842954,150,200,5.0
7884319613,done,0.6190178780205995,200,250,5.0
7884325832,done,0.6796401564760679,200,250,4.92159
7884326244,done,0.7213840354418348,200,250,4.96291
7884326244,done,0.7180092628461021,200,250,4.92159
7884326300,done,0.7062768807222113,300,380,4.99523
7884326454,done,0.5503212792937179,150,200,4.93863
7884326492,done,0.5897403602400402,200,250,4.93863
7884327572,done,0.5653448194513988,150,200,4.93863
7884330360,done,0.7869301891496762,350,480,4.99523
7884331522,done,0.6647941610376588,150,200,4.93863
7884332836,done,0.8796627912976247,300,300,4.96821
7884333955,done,0.9173843930799078,200,200,4.96821
7884336126,done,0.7266819722824536,200,250,4.99523
7884336697,done,0.7145450239792301,180,250,4.99523
7884337853,done,0.7700358006632715,300,350,4.92159
7884338499,done,0.7851895033826486,200,200,4.92159
7884339440,done,0.5561421445535298,200,250,4.99523
7884340348,done,0.8653156824456041,250,250,5.0
7884344866,done,0.7889701976586643,200,200,4.97881
7884345077,done,0.5002921391446465,200,250,4.93863
7884345158,done,0.6344635858521146,150,200,4.92159
7884346030,done,0.7610921045716827,200,200,4.99523
7884346138,done,0.6063609155683344,250,330,4.92159
7884346178,done,0.943845830575277,200,200,4.96821
7884347656,done,0.5245328345422577,150,200,4.99523
7884349162,done,0.7494745980501888,500,650,4.99523
7884350770,done,0.5425496418958348,200,250,5.0
7884356484,done,0.6071249053225949,400,530,5.0
7884357725,done,0.8774057330680394,250,300,4.96821
7884357725,done,0.8439547451074123,250,300,4.97881
7884359987,done,0.5236753287488369,150,200,4.93863
7884363526,done,0.7944975293253179,200,200,4.92159
7884363700,done,0.8453352998507806,250,250,4.92159
7884364712,cancel,0.36124525289338655,170,240,4.93863
7884368105,done,0.8369041652650893,200,200,4.99523
7884368105,done,0.8584265754884931,200,200,4.96291
7884370957,done,0.8923000515520492,200,200,5.0
7884373516,cancel,0.4868294042976892,200,250,5.0
7884375032,done,0.7673127872767501,250,250,4.99523
7884375535,done,0.7290239050116976,200,200,5.0
7884375729,done,0.6808270602323414,180,250,4.96291
7884376495,done,0.8702971229882015,280,300,4.96291
7884378042,done,0.6109635932475447,250,300,4.99523
7884378184,done,0.7876067378350923,250,250,5.0
7884378379,done,0.8256976999076354,200,200,4.93731
7884378707,done,0.919145717208836,250,250,5.0
7884378941,done,0.5029931402691472,200,250,4.96291
7884380302,done,0.713273623642801,200,250,4.99523
7884380331,done,0.590265324761598,150,200,5.0
7884380778,done,0.6755631360274432,200,250,4.99523
7884381664,done,0.6379628418574732,150,200,4.93863
7884381816,done,0.7380365891014726,200,200,4.93863
7884382244,done,0.7773664289571096,550,750,4.96821
7884382951,done,0.5668745090879991,200,250,4.93731
7884384367,done,0.666420191725306,300,350,4.99523
7884386288,done,0.6259250329978295,150,200,4.93863
7884387273,done,0.5752414972864698,150,200,4.99523
7884387488,done,0.8310223128397805,250,250,5.0
7884387793,done,0.7016191900712186,200,300,4.99523
7884388940,done,0.7676913631546887,200,300,4.93731
7884388940,done,0.5624718798484128,200,270,4.96291
7884389160,done,0.8287928539195991,200,200,4.93863
7884389160,done,0.6762828308725785,200,250,4.93731
7884389324,done,0.6661318428443898,150,200,4.93863
7884389388,done,0.8282238773596805,300,300,5.0
7884389810,done,0.6940636664206271,250,300,4.93731
7884390318,done,0.6515712424671131,390,500,4.99523
7884390323,done,0.6824377656346349,200,250,4.93731
7884390659,done,0.6260799857874492,200,250,4.93731
7884390729,done,0.5511430656769972,200,250,4.99523
7884392176,done,0.8537868400050403,200,200,4.93863
7884392176,done,0.6324674762459797,200,250,4.99523
7884393589,done,0.6424034727012945,400,530,4.99523
7884393603,done,0.6378929982790174,200,250,4.99523
7884394636,done,0.803731740425986,200,380,4.99523
7884396362,done,0.679397155006524,200,300,5.0
7884397699,done,0.6057490221080645,200,250,5.0
7884397765,done,0.7603609748777604,250,250,4.93731
7884398273,done,0.6074117615663351,150,200,5.0
7884399237,done,0.7217407411514439,200,200,4.93863
7884399237,done,0.5771370490639545,200,250,4.93731
7884399650,done,0.7339352439030977,500,740,4.99629
7884400914,done,0.8551385450459819,200,200,4.93863
7884401281,done,0.5916560527460802,150,200,4.93863
7884401499,done,0.7646148381965009,200,200,4.93731
7884401766,done,0.5598568636565292,200,250,5.0
7884401794,done,0.7256701669750646,200,250,5.0
7884405318,done,0.7020209647277982,220,250,5.0
7884405498,done,0.6552125365416817,200,250,4.93863
7884405749,done,0.9120335804202763,250,300,4.96821
7884410959,done,0.8389112414369047,250,300,4.99523
7884410959,done,0.8433292554184888,250,250,4.93731
7884410959,done,0.8374538520463631,250,250,5.0
7884411661,done,0.840502633111165,250,250,4.93731
7884411661,done,0.8698534526119558,250,250,5.0
7884412529,done,0.6622477181860628,150,250,4.93731
7884412832,done,0.7254370111734403,250,300,4.99523
7884412832,done,0.7933599912739436,250,250,5.0
7884412998,done,0.7039225484866117,150,200,5.0
7884413393,done,0.8067930862717484,300,300,4.93863
7884413393,done,0.8118078176869314,300,300,4.93731
7884413954,done,0.8995562867628165,500,500,4.99523
7884414096,done,0.9039591355721175,400,400,5.0
7884414943,done,0.8034661520338707,200,300,4.96821
7884417056,done,0.6445692010880301,200,250,5.0
7884417744,done,0.7654113518221005,200,250,5.0
7884418045,done,0.7153503737073491,200,250,4.93863
7884418304,done,0.7725481334274691,200,200,5.0
7884421201,done,0.662679216413367,250,330,4.99523
7884423957,done,0.622478706072345,200,250,4.99523
7884424856,done,0.6339587084265211,200,250,4.93731
7884425905,done,0.6371842612903357,200,250,4.99523
7884425946,done,0.7440997894247741,200,250,4.99523
7884428705,done,0.7155359870381541,250,300,5.0
7884431762,done,0.6898370162957927,200,250,4.93863
7884431762,done,0.6164200774713599,200,250,4.99523
7884431762,done,0.630182459663512,200,250,4.93731
7884432929,done,0.6879380100122334,200,250,4.93863
7884432929,done,0.6514158985554642,200,250,4.93731
7884432929,done,0.780193001986899,200,200,5.0
7884433724,done,0.6204079759565696,200,250,4.93731
7884435006,done,0.6641503416551315,200,250,4.93863
7884436248,done,0.7197986980206044,400,530,4.99523
7884436680,done,0.8570534303072973,300,480,4.99523
7884438199,done,0.8296944221924767,200,250,4.93731
7884440063,done,0.6469686868100688,200,250,4.99523
7884440063,done,0.7266423684893462,200,250,4.93731
7884441533,done,0.6759147883840969,200,250,4.93731
7884441535,done,0.7469951480804502,200,330,4.99523
7884441801,done,0.7021789675758959,200,250,4.93863
7884441801,done,0.6749065188970166,200,250,4.93731
7884442643,done,0.6893316529469395,200,250,4.93863
7884443156,done,0.7188912166683811,200,250,4.93863
7884443482,done,0.657341110242453,250,300,4.93731
7884444101,done,0.8700362518628904,250,250,4.93731
7884447458,done,0.778114489584799,150,250,4.93731
7884453063,done,0.803835918129373,300,300,4.93863
7884457398,done,0.633038578744114,200,250,4.93731
7884461776,done,0.782537157395091,300,350,4.99523
7884462918,done,0.8392172861797147,300,300,4.93731
7884463322,done,0.7925350461293156,300,300,4.93863
7884467578,done,0.6888313796791821,200,250,4.93731
7884476911,done,0.9338915916146039,1000,1000,4.99523
7884483450,done,0.7783806109765354,350,480,4.99523
7884497201,done,0.8017237043082683,250,330,4.99523
7884515378,done,0.7539178020553228,250,300,4.97898
7884516653,done,0.6338347831076009,200,250,4.84071
7884517712,done,0.8522973637273341,300,300,4.98243
7884520653,done,0.6749367321293588,150,200,4.97898
7884520653,done,0.6824014412106371,150,200,4.84071
7884525750,done,0.8417378483081934,300,350,4.97492
7884526605,done,0.8142928302916915,200,200,4.97898
7884526960,done,0.7150071100678504,200,200,4.97898
7884530411,done,0.9056802338294709,200,200,4.84071
7884536546,done,0.746591603124688,200,200,4.99232
7884540162,done,0.8357112696569623,200,200,5.0
7884540162,done,0.5476857088451276,200,250,4.97492
7884543830,done,0.7105848579743933,300,300,4.99232
7884546120,done,0.7525798067273146,180,180,4.84071
7884547336,done,0.6665549507013777,200,200,4.97492
7884550433,done,0.5334834337821638,150,200,5.0
7884550873,done,0.6467440354664616,200,200,5.0
7884551778,done,0.7690618814539766,200,200,4.99232
7884552058,done,0.6665382884830572,200,200,5.0
7884552058,done,0.627094014253375,200,200,4.99232
7884552305,done,0.8496831967522968,200,200,5.0
7884552540,done,0.6404574102905406,150,180,4.84071
7884553057,done,0.8054084862420839,200,200,4.99232
7884553470,cancel,0.46597386008308744,150,200,4.99232
7884553520,done,0.8315917100773554,300,300,4.84071
7884554547,done,0.8627743046092573,350,400,4.97492
7884563470,done,0.8475695221821427,250,250,4.84071
7884563563,done,0.5130577936487596,150,200,5.0
7884564839,done,0.8009309331438221,300,300,5.0
7884565164,done,0.7903579641052364,300,300,4.84071
7884567638,done,0.8256294317211424,250,250,5.0
7884571344,done,0.8948348912813043,350,350,4.99232
7884573703,done,0.688053980187863,200,200,4.84071
7884573940,cancel,0.49858162690901925,150,200,4.84071
7884574349,done,0.6502205658133767,200,250,4.84071
7884579405,done,0.8822594026176144,250,300,5.0
7884580060,done,0.7298642066682848,250,300,4.96168
7884581620,done,0.9405730005611295,300,300,4.99099
7884581982,done,0.901065301604616,200,200,4.99232
7884583261,done,0.6825317184926495,200,200,4.99099
7884584260,done,0.6340837913726611,200,230,4.84071
7884585166,done,0.6044963880169322,450,600,4.84071
7884585906,done,0.7122258731322484,240,240,4.99099
7884585906,done,0.872383506624166,240,240,4.84071
7884590082,done,0.6809437647660526,200,200,4.84071
7884590760,done,0.739042970598941,250,330,4.96168
7884592473,done,0.6977041887889442,200,200,4.84071
7884592928,done,0.8023770761372578,250,250,4.84071
7884597196,done,0.9068870364239248,220,250,4.99232
7884597272,done,0.6049961539491608,180,200,4.99232
7884598470,done,0.8835806376163771,300,300,4.99232
7884601804,done,0.8216342719728577,200,250,4.97881
7884605383,done,0.7505953501366152,200,250,4.84071
7884606752,done,0.8276372545078897,250,250,4.99232
7884607398,done,0.7608650617332984,300,300,5.0
7884610317,done,0.8132792621865046,200,200,4.84071
7884615454,done,0.8928868575644696,250,250,4.99232
7884617698,done,0.7816585441091018,200,200,5.0
7884621087,done,0.8895582854978542,200,200,4.99099
7884622788,done,0.7620259727951033,350,400,4.97881
7884630637,done,0.8160523566394507,250,250,4.97881
7884630951,done,0.854035335814665,200,300,4.97881
7884638964,done,0.7971456086443086,250,250,4.97881
7884646807,done,0.8048314578580834,250,250,4.99099
7884648807,done,0.7748353777440915,200,200,5.0
7884650351,done,0.860830879830824,200,200,4.97881
7884653322,done,0.7770439185079696,200,200,4.99099
7884654250,done,0.7607492989073514,150,200,5.0
7884660352,done,0.6893095815939984,200,200,4.99099
7884662041,done,0.8406788398034989,500,600,4.92159
7884664009,cancel,0.39432812012107643,180,240,4.97881
7884665253,done,0.6605487155026266,250,330,4.97881
7884666590,done,0.8314590409971134,200,200,4.97881
7884669327,done,0.7287685029443014,200,200,4.99099
7884672719,done,0.8511532293309952,250,300,4.97881
7884672985,done,0.8176366808781927,400,490,4.92159
7884673264,done,0.7593289625485417,300,300,4.99099
7884675577,done,0.5767839346366156,250,330,4.92159
7884682883,done,0.7220574755919897,200,250,4.97881
7884685510,done,0.5937781039786206,600,730,4.92159
7884687039,done,0.6313343742807618,250,330,4.92159
7884687404,done,0.6089020553869582,600,730,4.92159
7884693965,done,0.7919435739916607,200,300,4.99523
7884698764,done,0.759737874644448,200,250,4.97881
7884704703,done,0.7928007669972842,200,200,4.97881
7884705774,done,0.7013599039870474,200,250,4.89024
7884706518,done,0.6005435016464827,230,270,4.89024
7884708140,done,0.5264348264874619,150,200,4.97881
7884708425,done,0.6031897392896992,170,200,4.92159
7884708848,done,0.6798829169084031,250,300,4.89024
7884710036,done,0.5840916908542968,250,300,4.92159
7884711259,done,0.7388368255384438,300,300,4.89024
7884713384,done,0.8541864271760475,300,300,4.92159
7884716218,done,0.5235660032611115,150,200,4.97881
7884718645,done,0.7519089262231563,250,250,4.97881
7884719018,done,0.532984209611978,150,200,4.89024
7884719018,done,0.5552708830475608,150,200,4.97881
7884719682,done,0.7111640867995545,200,200,4.89024
7884719682,done,0.7933165805929038,200,200,4.97881
7884720218,done,0.6812005777273995,250,300,4.89024
7884720870,done,0.8145639052821715,200,230,4.89024
7884721227,done,0.7039072814091989,200,200,4.89024
7884726559,done,0.815728955233262,250,250,4.97881
7884730178,done,0.6751735816942969,300,380,5.0
7884733392,cancel,0.4985504397529954,200,250,5.0
7884736317,done,0.8751854861634055,200,300,4.97881
7884737686,done,0.5053687824836978,200,250,4.97881
7884739829,done,0.7229314632922964,200,200,4.97881
7884741515,done,0.8723717391643959,200,200,5.0
7884742957,done,0.5238412699585908,150,200,5.0
7884743450,done,0.8865443830796346,300,300,5.0
7884750803,done,0.8243529606409945,200,200,4.99099
7884751640,done,0.5473822053798268,150,200,5.0
7884753217,done,0.9103756368404553,500,500,5.0
7884755584,done,0.8736494085933971,250,250,4.99099
7884758168,done,0.7451040396752219,140,200,5.0
7884762067,done,0.8864192583018077,300,300,4.96821
7884763079,done,0.5084562182216917,150,200,4.97881
7884763079,cancel,0.4263946636926767,150,200,5.0
7884763484,done,0.538765312444078,200,250,4.97881
7884763494,done,0.7319441628423577,200,250,4.97881
7884764591,done,0.9238503017578735,300,300,4.99099
7884765448,done,0.7377483114454255,200,200,4.92159
7884765448,done,0.8653621487847472,200,200,5.0
7884765856,done,0.871507182491882,150,200,4.96821
7884766054,done,0.8480336385340085,400,400,5.0
7884768517,done,0.5377337008194553,150,200,4.92159
7884768517,done,0.5123391009756204,150,200,5.0
7884768647,cancel,0.49803603039284255,150,200,5.0
7884768782,done,0.8508643172204837,300,300,4.99099
7884769273,done,0.896250038446889,250,250,4.97881
7884769720,done,0.6675769818499844,150,200,5.0
7884773708,done,0.8555808274184699,200,200,4.97881
7884773897,done,0.8255390073674831,250,350,5.0
7884774967,done,0.8527418117778753,200,200,5.0
7884775058,done,0.6555891417953001,150,200,5.0
7884775107,done,0.9607285072346635,300,300,4.99099
7884775913,done,0.684493073083005,250,300,4.93863
7884777898,done,0.6845486799587995,200,200,5.0
7884777898,done,0.8665196653666397,200,200,5.0
7884778137,done,0.8978795735085389,500,500,4.93863
7884778938,done,0.7749837975778681,180,180,5.0
7884778938,done,0.6655880680420626,180,200,5.0
7884779092,done,0.8052584235287241,250,300,5.0
7884779491,done,0.7986561341676257,250,380,4.97881
7884779494,cancel,0.4610933776104272,150,200,5.0
7884779864,done,0.6554955785776374,200,350,4.99629
7884780149,done,0.5320667770567696,150,200,4.97881
7884780149,done,0.5432310637015654,150,200,5.0
7884780306,done,0.689188438424693,200,250,4.97881
7884780460,cancel,0.4681551729857596,150,200,5.0
7884781938,cancel,0.49008585334436644,150,200,4.97881
7884783423,done,0.6757005894640732,200,200,5.0
7884784852,done,0.638277140691741,200,250,4.97881
7884786037,done,0.911369990726239,250,300,4.99099
7884786185,done,0.8508767028097046,200,200,5.0
7884787748,done,0.8079567495320922,250,250,4.99629
7884787748,done,0.9138803144830603,250,250,5.0
7884788567,done,0.6261256020697202,250,330,4.97881
7884788902,cancel,0.4799360088420379,150,200,5.0
7884789540,done,0.8849015703880558,300,350,5.0
7884794016,done,0.8579843346374372,200,200,5.0
7884795525,done,0.7842825651553247,250,250,4.99099
7884795525,done,0.8610971530245484,250,250,5.0
7884796174,done,0.7925425101422843,200,250,4.97881
7884796288,done,0.8277769428423364,300,300,4.99629
7884796469,done,0.5271695300427816,150,200,5.0
7884801919,done,0.8132853203832501,200,200,5.0
7884802775,done,0.7295778795554733,200,250,4.97881
7884804499,done,0.6026169831761903,150,200,5.0
7884805193,done,0.7703221805749974,200,200,5.0
7884810621,done,0.7293150665545279,200,200,5.0
7884811511,done,0.6807615354975026,200,200,5.0
7884811594,done,0.6690161246185217,160,200,5.0
7884812042,done,0.8331053227168485,160,200,5.0
7884814642,done,0.7410327723819983,180,200,5.0
7884821769,done,0.8469737599970109,250,270,5.0
7884821893,done,0.8266852226269562,300,350,4.99629
7884824805,done,0.7111942804484593,200,200,5.0
7884825840,done,0.759671095169784,250,300,5.0
7884829461,done,0.5320060207282811,150,200,4.93863
7884831417,cancel,0.4277630887096323,400,530,4.99629
7884833214,done,0.5007543546143591,200,250,4.93863
7884834392,done,0.8281871370083362,200,200,4.96291
7884835002,done,0.5743739300121221,150,200,4.93863
7884836575,done,0.7459087008430866,200,200,4.89024
7884837335,done,0.6988247570614698,350,450,4.99629
7884838163,done,0.7822911306242777,250,250,4.89024
7884838172,done,0.8077377296043626,200,230,4.89024
7884838423,done,0.5386302577449505,150,200,4.93863
7884838425,done,0.7666057836001499,200,200,5.0
7884838630,done,0.7480619873601628,200,200,4.93863
7884840515,done,0.5509876035059037,150,200,4.93863
7884843955,done,0.8480855122955094,200,200,4.97916
7884844885,done,0.7001013711973998,150,200,4.89024
7884844989,done,0.6871700496751563,200,250,4.93863
7884845589,done,0.9482412825263322,100,100,4.96821
7884845827,done,0.6287928625936041,150,200,4.96291
7884848160,done,0.7495933642733116,250,250,4.96291
7884849994,done,0.7558295327288582,100,200,4.96291
7884852018,done,0.6169516912187982,200,250,4.93863
7884855371,done,0.855292735660081,200,200,4.96291
7884857813,done,0.825122761609389,60,60,5.0
7884858235,done,0.8914115703408031,60,60,5.0
7884858861,done,0.8448289085564162,60,60,5.0
7884859551,done,0.8391709511372789,60,60,5.0
7884860154,done,0.8953359328805588,60,60,5.0
7884860712,done,0.8657114999889681,60,60,5.0
7884861221,done,0.8243080391290464,60,60,5.0
7884871095,done,0.9132614162051931,350,350,4.99629
7884871166,done,0.865173864953423,200,200,4.93863
7884871876,done,0.8367948773208498,200,300,4.99435
7884875751,done,0.6563785885963697,200,250,4.93731
7884875939,done,0.6661825397388396,150,200,4.93731
7884877536,done,0.9240443554909075,200,200,4.93731
7884879091,done,0.855845124190474,800,800,4.99435
7884879639,done,0.7867823062110668,200,200,4.93863
7884880535,done,0.7865532295365008,200,200,4.93731
7884885593,done,0.7222181120096421,200,250,4.93731
7884887869,done,0.6384475294717329,150,200,4.93863
7884887869,done,0.7144152343476438,150,200,4.93731
7884891513,done,0.612186935155956,200,250,4.93731
7884893873,done,0.7795792828755276,280,350,4.93863
7884894148,done,0.6857351625807747,200,250,4.93863
7884895414,done,0.7180141449867398,200,250,4.93863
7884901558,done,0.6871303269053092,200,250,4.93863
7884902786,done,0.8990218244455852,300,300,4.93863
7884912797,done,0.650496602499183,200,250,4.93863
7885029387,done,0.8603435128675146,200,200,5.0
7885034174,done,0.9326076642461709,250,250,5.0
7885035483,done,0.8768453731789726,200,200,5.0
7885035879,done,0.6986144006857767,250,300,4.97898
7885035879,done,0.701272849292386,250,300,4.97492
7885036601,cancel,0.4264063797494492,180,240,5.0
7885038337,done,0.8492930064376178,300,300,4.97898
7885038337,done,0.8580333385515629,300,300,4.97492
7885040331,done,0.7117287037294777,200,200,4.99232
7885041339,done,0.6267483657602374,300,380,4.97492
7885041962,done,0.7063599393309798,200,200,5.0
7885042221,done,0.8077838941093377,250,330,4.97492
7885043039,done,0.7679107000078214,200,200,5.0
7885043039,done,0.8502754700351706,200,200,5.0
7885043126,done,0.6977484117922811,200,200,4.84071
7885043708,done,0.8503604432244404,200,200,5.0
7885044038,done,0.5858461090270061,150,200,5.0
7885044038,done,0.7529725981028548,150,200,5.0
7885044491,done,0.8725378881218956,200,200,4.99232
7885045408,done,0.8042477139200641,250,330,4.97492
7885045972,done,0.7810318111579071,200,200,4.97898
7885046390,done,0.73636147720068,300,300,4.97898
7885047235,done,0.5137198130950809,150,200,5.0
7885048000,done,0.5704014983326567,150,200,5.0
7885048430,done,0.7072585864796395,200,200,4.97898
7885050200,done,0.7126838241364165,250,300,4.97492
7885051447,done,0.82599984479157,480,480,4.97492
7885052442,done,0.790950523863651,200,250,4.98243
7885052991,done,0.671373225513646,200,200,5.0
7885054894,done,0.8915734569652121,200,200,4.98243
7885054940,done,0.6574911356829992,300,350,5.0
7885055393,done,0.5670515319291819,150,200,5.0
7885055754,done,0.7593152738970489,250,300,4.97898
7885057619,done,0.8012747814687448,250,250,4.97898
7885057898,done,0.890315394921134,200,200,5.0
7885058550,done,0.7909014449662852,200,200,5.0
7885060873,done,0.7023910101615125,200,200,5.0
7885062284,done,0.8400652605126878,200,200,5.0
7885065847,done,0.8172752382263154,200,200,4.98243
7885066002,done,0.5037186536797449,150,200,5.0
7885066002,cancel,0.4553349555062616,150,200,5.0
7885066822,done,0.5206154402016112,200,250,5.0
7885067977,done,0.5749529758723507,150,200,5.0
7885068125,cancel,0.4579077614500222,150,200,5.0
7885068202,done,0.9284055381057109,250,250,4.95832
7885068202,done,0.771331802397859,250,300,4.97492
7885068253,done,0.7922661922150369,300,350,5.0
7885069462,done,0.8147086346440331,250,250,4.97898
7885071933,done,0.8266928151984321,200,200,5.0
7885071933,done,0.8165942859308574,200,200,5.0
7885073180,done,0.8314151511512862,200,200,5.0
7885073792,done,0.7844078229175199,150,200,5.0
7885075216,done,0.6712030540035241,200,200,4.98243
7885075492,done,0.6838666667542276,200,200,4.98243
7885075492,done,0.6074712960943454,200,200,4.97492
7885075893,done,0.6766693172280782,200,200,4.97492
7885076227,done,0.7215202212964595,200,250,4.98243
7885079034,done,0.6173867214071332,200,200,4.98243
7885079160,done,0.8341914005525648,200,200,5.0
7885079295,done,0.5214904096750022,150,200,4.97898
7885079443,done,0.8178769430048409,250,250,5.0
7885080268,done,0.5735504884981677,200,250,5.0
7885080711,done,0.7599556883712424,200,200,5.0
7885081119,done,0.6996879943300461,250,300,5.0
7885081435,done,0.6114633507729037,150,200,4.97898
7885082579,done,0.7680166977179134,180,200,5.0
7885083264,done,0.8490751777749828,200,200,5.0
7885083264,done,0.8070221719813474,200,200,5.0
7885083565,done,0.7431143586996066,180,200,5.0
7885083565,done,0.8085143386629269,180,200,5.0
7885084446,done,0.8410824842148994,200,200,4.98243
7885085091,done,0.6799148237061151,200,200,4.99232
7885085514,done,0.8551790583938554,200,200,5.0
7885085677,done,0.7866090184914708,350,350,5.0
7885085677,done,0.8176151522878964,350,350,4.97898
7885085911,done,0.6422730775780215,200,200,4.99232
7885089781,done,0.5039348228907048,150,200,5.0
7885090067,done,0.8068980806552948,200,200,5.0
7885090395,done,0.8017153558007326,200,200,5.0
7885093669,done,0.8292924589443791,200,250,4.98243
